finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id,recent_6_runs,recent_ave_rank,race_distance,HorseWin,HorseRankTop3,HorseRankTop50Percent,jockey_ave_rank,trainer_ave_rank
6,7.0,COMPASSION STAR,A121,Z Purton,C H Yip,125,1049,9,3-1/2,8.0,10.0,6.0,,0.57.76,9.4,,,2016-444,6,6.0,1000,0,0,1,5.381987577639752,7.281879194630872
7,4.0,PADDINGTON,A107,J Moreira,W Y So,126,1136,4,3-3/4,5.0,4.0,7.0,,0.57.79,7.1,,,2016-444,7/9/3,6.333333333333333,1000,0,0,1,4.070707070707071,6.677165354330708
8,9.0,ELECTRIC LIGHTNING,A189,D Whyte,D E Ferraris,125,1067,11,5-1/4,13.0,12.0,8.0,,0.58.00,16,,,2016-444,8,8.0,1000,0,0,0,6.3090909090909095,6.197424892703863
9,8.0,DAZZLE WINNER,V363,H W Lai,Y S Tsui,125,1155,5,6,12.0,13.0,9.0,,0.58.12,99,,,2016-444,9,9.0,1000,0,0,0,8.4739336492891,7.207357859531773
10,14.0,MASSIVE MOVE,T073,T H So,L Ho,111,1092,6,7,11.0,11.0,10.0,,0.58.29,27,,,2016-444,10/5/11/3/8/6,6.115384615384615,1000,0,0,0,8.951690821256038,7.6201923076923075
11,5.0,BEEKELY,A047,G Mosse,D J Hall,125,1110,1,7-1/4,6.0,8.0,11.0,,0.58.35,35,,,2016-444,11,11.0,1000,0,0,0,6.916666666666667,6.786802030456853
12,12.0,GENERAL O'REILLY,A084,C Y Ho,Y S Tsui,121,1093,7,9,14.0,14.0,12.0,,0.58.61,99,,,2016-444,12/12/12,12.0,1000,0,0,0,7.9625,7.207357859531773
13,10.0,SCARBOROUGH FAIR,A144,U Rispoli,R Gibson,125,1121,2,17,1.0,7.0,13.0,,0.59.89,55,,,2016-444,13/8,10.5,1000,0,0,0,7.485148514851486,7.341772151898734
14,1.0,GOOD CHOI LEE,S315,M L Yeung,K W Lui,131,1173,3,17,2.0,6.0,14.0,,0.59.91,58,,,2016-444,14/10/9/9,10.5,1000,0,0,0,7.797687861271676,7.307291666666667
1,8.0,GOLD MOUNT,A112,G Mosse,A S Cruz,120,1000,10,-,9.0,8.0,8.0,1.0,1.34.43,16,,,2016-453,1,1.0,1600,1,1,1,6.916666666666667,6.255663430420712
4,4.0,LUCKY GIRL,T355,N Rawiller,C S Shum,123,1194,2,3/4,1.0,1.0,1.0,4.0,1.34.56,24,,,2016-453,4/10/13/4/7/1,5.5625,1600,0,0,1,6.180555555555555,6.77859778597786
5,6.0,CALIFORNIA DISEGNO,V170,D Whyte,A S Cruz,122,1072,5,1-3/4,5.0,5.0,5.0,5.0,1.34.70,5.3,,,2016-453,5/1/2/6/3/11,6.0,1600,0,0,1,6.3090909090909095,6.255663430420712
6,3.0,SANTA FE SUN,P210,U Rispoli,P O'Sullivan,124,1189,11,2-1/4,11.0,11.0,10.0,6.0,1.34.81,16,,,2016-453,6/10/9/2/11/4,5.8,1600,0,0,1,7.485148514851486,6.858208955223881
7,2.0,BERLINI,P359,Z Purton,D J Hall,124,1026,6,3-3/4,8.0,9.0,9.0,7.0,1.35.05,21,,,2016-453,7/8/9/14/1/1,6.0476190476190474,1600,0,0,1,5.381987577639752,6.786802030456853
8,5.0,SOLAR HEI HEI,T242,B Prebble,D J Hall,123,1109,8,4,4.0,4.0,3.0,8.0,1.35.06,4.9,,,2016-453,8/5/11/2/4/5,3.9,1600,0,0,1,6.2362204724409445,6.786802030456853
9,12.0,ULTIMATE GLORY,S235,H W Lai,K L Man,113,1225,3,4-1/4,2.0,2.0,2.0,9.0,1.35.11,28,,,2016-453,9/4/7/6/7/6,4.333333333333333,1600,0,0,0,8.4739336492891,7.307377049180328
10,7.0,DEE DEE D'OR,A241,C Schofield,R Gibson,120,1110,12,5-3/4,12.0,12.0,12.0,10.0,1.35.35,59,,,2016-453,10,10.0,1600,0,0,0,6.877659574468085,7.341772151898734
11,10.0,PEOPLE'S KNIGHT,T305,T Berry,J Moore,119,1143,9,6,10.0,10.0,11.0,11.0,1.35.41,16,,,2016-453,11/7/11/11/1/1,5.95,1600,0,0,0,5.954545454545454,5.958041958041958
12,11.0,TONYBOY,S101,M L Yeung,T P Yung,111,1218,4,11-3/4,6.0,6.0,7.0,12.0,1.36.32,99,,,2016-453,12/11/13/12/6/12,6.043478260869565,1600,0,0,0,7.797687861271676,6.824267782426778
13,9.0,BULLISH GLORY,A118,M Chadwick,A S Cruz,117,1048,7,15,13.0,13.0,13.0,13.0,1.36.82,98,,,2016-453,13,13.0,1600,0,0,0,7.519607843137255,6.255663430420712
1,10.0,FANTASTICLIFE,S320,C Y Ho,C Fownes,121,1123,6,-,14.0,12.0,11.0,1.0,1.22.91,40,,,2016-445,1/9/11/8/8/3,6.828571428571428,1400,1,1,1,7.9625,6.99
2,13.0,LUCKY PLACE,T004,K Teetan,C W Chang,119,1068,8,1-1/2,3.0,4.0,4.0,2.0,1.23.13,12,,,2016-445,2/4/6/9/12/3,8.470588235294118,1400,0,1,1,6.523076923076923,7.865671641791045
3,9.0,EMPIRE OF MONGOLIA,V317,G Mosse,C S Shum,125,1034,5,2-3/4,4.0,5.0,6.0,3.0,1.23.34,44,,,2016-445,3/10/10/10/14/9,9.9,1400,0,1,1,6.916666666666667,6.77859778597786
4,7.0,KING WINSA,T274,N Rawiller,W Y So,128,1077,1,2-3/4,8.0,10.0,9.0,4.0,1.23.36,5,,,2016-445,4/4/1/2/12/9,7.909090909090909,1400,0,0,1,6.180555555555555,6.677165354330708
5,8.0,LEAN JOURNEY,S389,U Rispoli,C H Yip,126,1096,7,2-3/4,9.0,9.0,10.0,5.0,1.23.36,48,,,2016-445,5/8/6/1/7/9,7.521739130434782,1400,0,0,1,7.485148514851486,7.281879194630872
6,12.0,FREE NOVEMBER,T123,M Chadwick,R Gibson,121,1119,3,3-1/2,2.0,2.0,1.0,6.0,1.23.49,45,,,2016-445,6/14/11/8/8/7,8.12,1400,0,0,1,7.519607843137255,7.341772151898734
7,5.0,STRIKING STAR,V015,M L Yeung,A Lee,129,1174,13,3-3/4,10.0,13.0,14.0,7.0,1.23.51,8.2,,,2016-445,7/1/14/12/13/11,10.0,1400,0,0,1,7.797687861271676,7.435344827586207
8,6.0,PLAIN BLUE BANNER,S070,D Whyte,D E Ferraris,129,1120,9,4-1/2,11.0,8.0,8.0,8.0,1.23.65,26,,,2016-445,8/7/5/2/4/1,5.678571428571429,1400,0,0,0,6.3090909090909095,6.197424892703863
9,14.0,TELECOM BOOM,V144,J Moreira,Y S Tsui,118,1108,11,4-3/4,12.0,14.0,12.0,9.0,1.23.68,5.7,,,2016-445,9/4/3/8/5/5,7.642857142857143,1400,0,0,0,4.070707070707071,7.207357859531773
10,2.0,GOLDIE FLANKER,V161,Z Purton,P O'Sullivan,132,1211,10,5-1/2,13.0,11.0,13.0,10.0,1.23.79,4.8,,,2016-445,10/7/11/6/11/9,9.375,1400,0,0,0,5.381987577639752,6.858208955223881
11,3.0,JOY PLUS FUN,V163,H N Wong,D Cruz,125,1076,14,6,5.0,3.0,3.0,11.0,1.23.87,65,,,2016-445,11/14/11/12/11/5,9.857142857142858,1400,0,0,0,8.96875,8.052941176470588
12,11.0,KING'S STEED,S051,T H So,T K Ng,120,1171,12,6-1/2,6.0,7.0,7.0,12.0,1.23.96,33,,,2016-445,12/6/6/12/4/9,7.064516129032258,1400,0,0,0,8.951690821256038,8.17910447761194
13,1.0,MASSIVE POWER,T339,N Callan,L Ho,133,1078,4,7,7.0,6.0,5.0,13.0,1.24.03,4.7,,,2016-445,13/2/2/3/6/12,6.5,1400,0,0,0,6.3583617747440275,7.6201923076923075
14,4.0,WONDERFUL CHASER,V258,H W Lai,K W Lui,132,1147,2,15-1/2,1.0,1.0,2.0,14.0,1.25.39,24,,,2016-445,14/9/12/14/10/7,10.0,1400,0,0,0,8.4739336492891,7.307291666666667
1,2.0,HELENE PARAGON,V167,T Berry,J Moore,126,1068,8,-,8.0,8.0,5.0,1.0,1.21.31,6,,,2016-446,1/1/2/7/2/8,3.8,1400,1,1,1,5.954545454545454,5.958041958041958
2,1.0,ABLE FRIEND,P303,J Moreira,J Moore,126,1276,3,3/4,6.0,6.0,4.0,2.0,1.21.45,2.1,,,2016-446,2/3/6/4/3/3,2.2857142857142856,1400,0,1,1,4.070707070707071,5.958041958041958
3,3.0,JOYFUL TRINITY,V110,G Mosse,J Moore,126,1160,7,1,7.0,7.0,8.0,3.0,1.21.47,8.5,,,2016-446,3/2/3/3/5/4,3.0714285714285716,1400,0,1,1,6.916666666666667,5.958041958041958
4,5.0,BLIZZARD,S398,N Rawiller,P F Yiu,126,1140,5,1-1/4,3.0,2.0,2.0,4.0,1.21.51,8.8,,,2016-446,4/5/1/1/3/5,3.3636363636363638,1400,0,0,1,6.180555555555555,6.468354430379747
5,4.0,CONTENTMENT,S391,B Prebble,J Size,126,1154,6,1-1/2,1.0,1.0,1.0,5.0,1.21.56,5.9,,,2016-446,5/4/4/4/4/10,3.32,1400,0,0,0,6.2362204724409445,4.621993127147766
6,6.0,GIANT TREASURE,T148,D Whyte,A S Cruz,126,1219,1,2,5.0,5.0,7.0,6.0,1.21.63,12,,,2016-446,6/7/11/9/10/6,5.1,1400,0,0,0,6.3090909090909095,6.255663430420712
7,7.0,SUN JEWELLERY,T301,Z Purton,J Size,126,1133,4,3,2.0,3.0,3.0,7.0,1.21.80,16,,,2016-446,7/10/7/12/3/6,4.066666666666666,1400,0,0,0,5.381987577639752,4.621993127147766
8,8.0,STRATHMORE,S206,C Schofield,A T Millard,126,1200,2,4-1/2,4.0,4.0,6.0,8.0,1.22.04,32,,,2016-446,8/5/6/9/6/3,4.05,1400,0,0,0,6.877659574468085,6.792207792207792
1,10.0,VICTORY MASTER,M148,K C Leung,A Lee,120,1160,10,-,5.0,5.0,4.0,1.0,1.22.66,24,,,2016-447,1/10/5/5/9/1,8.88888888888889,1400,1,1,1,7.647826086956521,7.435344827586207
2,7.0,GOOD FOR YOU,T265,U Rispoli,Y S Tsui,124,1011,12,1-1/2,14.0,14.0,13.0,2.0,1.22.90,14,,,2016-447,2/10/4/7/2/1,5.85,1400,0,1,1,7.485148514851486,7.207357859531773
3,5.0,TEAM SWEET,V089,H Bowman,J Moore,125,1094,9,1-3/4,11.0,11.0,12.0,3.0,1.22.92,4.8,,,2016-447,3/4/11/7/9/7,5.315789473684211,1400,0,1,1,5.703703703703703,5.958041958041958
4,6.0,VICTORY FOLLOW ME,V182,K Teetan,D E Ferraris,125,1019,11,3-1/4,13.0,13.0,14.0,4.0,1.23.17,15,,,2016-447,4/3/10/5/5/9,7.857142857142857,1400,0,0,1,6.523076923076923,6.197424892703863
5,3.0,LAUGH OUT LOUD,P297,G Mosse,K L Man,126,1146,8,3-1/2,12.0,12.0,11.0,5.0,1.23.23,11,,,2016-447,5/9/5/14/7/6,7.333333333333333,1400,0,0,1,6.916666666666667,7.307377049180328
6,13.0,UNBEATABLE GUTS,S231,T H So,L Ho,116,1088,13,4,9.0,7.0,3.0,6.0,1.23.30,25,,,2016-447,6/11/6/8/9/13,6.291666666666667,1400,0,0,1,8.951690821256038,7.6201923076923075
7,4.0,LUCKY POWER,V284,M L Yeung,T P Yung,123,1244,14,4-1/4,3.0,1.0,1.0,7.0,1.23.34,35,,,2016-447,7,7.0,1400,0,0,1,7.797687861271676,6.824267782426778
8,9.0,FORMULA GALORE,V011,Z Purton,C Fownes,122,1092,2,4-1/4,4.0,4.0,5.0,8.0,1.23.36,4.6,,,2016-447,8/3/9/11/1/2,5.6,1400,0,0,0,5.381987577639752,6.99
9,11.0,SOUL ACHIEVER,S133,J Moreira,A T Millard,120,1160,7,5-1/4,10.0,10.0,10.0,9.0,1.23.48,5.1,,,2016-447,9/4/9/6/7/2,6.666666666666667,1400,0,0,0,4.070707070707071,6.792207792207792
10,14.0,CARRY TO WIN,V305,K C Ng,P F Yiu,109,1145,1,5-1/2,6.0,6.0,7.0,10.0,1.23.55,27,,,2016-447,10/7/4/8/7/8,8.25,1400,0,0,0,9.533333333333333,6.468354430379747
11,12.0,TEN SPEED,T239,C Y Ho,W Y So,117,1022,4,6-1/4,8.0,9.0,8.0,11.0,1.23.65,44,,,2016-447,11/10/14/2/6/8,9.5,1400,0,0,0,7.9625,6.677165354330708
12,2.0,RHODE ASSASSIN,T423,H T Mo,C S Shum,119,1057,5,7-1/2,7.0,8.0,9.0,12.0,1.23.87,67,,,2016-447,12/13/8/8/10/12,11.7,1400,0,0,0,7.236641221374046,6.77859778597786
13,8.0,ACTUARIAT,V215,C Schofield,P O'Sullivan,122,1195,6,8,2.0,2.0,2.0,13.0,1.23.96,62,,,2016-447,13/11/12/9/8/6,10.153846153846153,1400,0,0,0,6.877659574468085,6.858208955223881
14,1.0,RAGING BULL,S370,B Prebble,J Size,133,1146,3,9-1/4,1.0,3.0,6.0,14.0,1.24.14,5.8,,,2016-447,14/4/6/12/5/12,6.619047619047619,1400,0,0,0,6.2362204724409445,4.621993127147766
1,1.0,MAGIC LEGEND,A170,D Whyte,J Moore,133,1029,1,-,2.0,2.0,1.0,,0.56.76,2.5,,,2016-448,1/1,1.0,1000,1,1,1,6.3090909090909095,5.958041958041958
2,9.0,MULTIMAX,T129,K C Ng,A S Cruz,114,1159,12,3-1/2,3.0,3.0,2.0,,0.57.34,19,,,2016-448,2/9/7/3/10/2,5.21875,1000,0,1,1,9.533333333333333,6.255663430420712
3,5.0,ROMAN ODYSSEY,A092,N Rawiller,K L Man,124,1103,13,3-3/4,5.0,4.0,3.0,,0.57.35,5.5,,,2016-448,3/6,4.5,1000,0,1,1,6.180555555555555,7.307377049180328
4,8.0,SUNSHINE UNIVERSE,A130,C Schofield,C W Chang,119,1081,14,4,10.0,7.0,4.0,,0.57.39,14,,,2016-448,4,4.0,1000,0,0,1,6.877659574468085,7.865671641791045
5,6.0,WUSHU CHAMPION,V301,K C Leung,R Gibson,120,1170,11,5-1/4,12.0,9.0,5.0,,0.57.60,25,,,2016-448,5/8/9/8/11/4,7.857142857142857,1000,0,0,1,7.647826086956521,7.341772151898734
6,13.0,FISH N' CHIPS,T099,H T Mo,A Lee,106,1109,3,5-3/4,6.0,5.0,6.0,,0.57.67,26,,,2016-448,6/10/3/8/11/1,5.857142857142857,1000,0,0,1,7.236641221374046,7.435344827586207
7,4.0,DIAMOND DRAGON,V002,C Y Ho,K W Lui,123,1106,8,5-3/4,9.0,10.0,7.0,,0.57.69,36,,,2016-448,7/13/8/11/8/7,7.0,1000,0,0,0,7.9625,7.307291666666667
8,7.0,GALLANT ROCK,S240,K Teetan,A T Millard,120,1189,6,6,1.0,1.0,8.0,,0.57.73,14,,,2016-448,8/5/10/8/14/13,6.826086956521739,1000,0,0,0,6.523076923076923,6.792207792207792
9,11.0,TRAVEL SUCCESSOR,V121,M Chadwick,W Y So,117,1106,7,7-3/4,7.0,8.0,9.0,,0.58.02,23,,,2016-448,9/7/13/2/9/10,8.5,1000,0,0,0,7.519607843137255,6.677165354330708
10,12.0,DIAMOND LEGEND,V341,H W Lai,P O'Sullivan,116,1133,10,8-1/2,4.0,6.0,10.0,,0.58.14,99,,,2016-448,10/12/11/13/9,11.0,1000,0,0,0,8.4739336492891,6.858208955223881
11,10.0,ROMAN IMPERO,V371,T H So,C H Yip,115,1112,5,10,8.0,11.0,11.0,,0.58.36,59,,,2016-448,11/8/7/6/14/14,10.0,1000,0,0,0,8.951690821256038,7.281879194630872
12,2.0,STARLIT KNIGHT,A137,G Mosse,Y S Tsui,131,1059,4,13,11.0,12.0,12.0,,0.58.83,58,,,2016-448,12,12.0,1000,0,0,0,6.916666666666667,7.207357859531773
13,3.0,DR LISTENING,V288,J Moreira,J Size,128,1106,2,13-1/4,13.0,13.0,13.0,,0.58.88,3.8,,,2016-448,13/6/1/12/1/1,5.142857142857143,1000,0,0,0,4.070707070707071,4.621993127147766
1,5.0,MERRYGOWIN,V396,Z Purton,P O'Sullivan,126,1118,5,-,4.0,4.0,1.0,,1.10.22,2.4,,,2016-449,1/3,2.0,1200,1,1,1,5.381987577639752,6.858208955223881
2,10.0,VITAL SPRING,A057,J Moreira,J Size,125,1095,9,NOSE,6.0,5.0,2.0,,1.10.22,10,,,2016-449,2/5,3.5,1200,0,1,1,4.070707070707071,4.621993127147766
3,4.0,CITY LEGEND,A086,K C Leung,T P Yung,125,1007,10,1/2,12.0,10.0,3.0,,1.10.30,13,,,2016-449,3/2,2.5,1200,0,1,1,7.647826086956521,6.824267782426778
4,7.0,GRACIOUS RYDER,A179,K Teetan,D J Hall,125,1080,3,2-1/2,9.0,9.0,4.0,,1.10.61,7.6,,,2016-449,4,4.0,1200,0,0,1,6.523076923076923,6.786802030456853
5,11.0,ENCHANTED FEELING,V421,D Whyte,D E Ferraris,123,1105,7,2-3/4,8.0,7.0,5.0,,1.10.66,99,,,2016-449,5/13/9,9.0,1200,0,0,1,6.3090909090909095,6.197424892703863
6,1.0,CIRCUIT KING,T324,C Y Ho,A S Cruz,131,1120,13,3,2.0,1.0,6.0,,1.10.69,7.7,,,2016-449,6/2/2/6/7/4,4.0,1200,0,0,1,7.9625,6.255663430420712
7,8.0,JOLLY AMBER,V392,G Mosse,P F Yiu,125,1087,6,3-1/4,14.0,13.0,7.0,,1.10.73,50,,,2016-449,7/9,8.0,1200,0,0,1,6.916666666666667,6.468354430379747
8,14.0,GREAT TOPLIGHT,T031,M Chadwick,C Fownes,117,1069,14,3-3/4,10.0,8.0,8.0,,1.10.84,46,,,2016-449,8/10/8/8/4/6,5.896551724137931,1200,0,0,0,7.519607843137255,6.99
9,2.0,EASY TOUCH,V269,H T Mo,C S Shum,123,1186,8,4-1/2,1.0,2.0,9.0,,1.10.94,11,,,2016-449,9/5/9/9/13/1,10.166666666666666,1200,0,0,0,7.236641221374046,6.77859778597786
10,12.0,EXPONENTS,A031,U Rispoli,Y S Tsui,121,1111,1,5,5.0,6.0,10.0,,1.11.03,33,,,2016-449,10/8/7/7,8.0,1200,0,0,0,7.485148514851486,7.207357859531773
11,3.0,REGENCY DARLING,T138,N Callan,K L Man,132,1227,11,5-3/4,3.0,3.0,11.0,,1.11.13,8.3,,,2016-449,11/12/5/12/6/7,5.882352941176471,1200,0,0,0,6.3583617747440275,7.307377049180328
12,13.0,DYNAMIC LIONS,A122,B Prebble,W Y So,125,1067,2,6,11.0,12.0,12.0,,1.11.19,41,,,2016-449,12/8,10.0,1200,0,0,0,6.2362204724409445,6.677165354330708
13,9.0,PERFECT TOUCH,A048,M L Yeung,A Lee,123,1115,12,7-1/4,13.0,14.0,13.0,,1.11.38,99,,,2016-449,13,13.0,1200,0,0,0,7.797687861271676,7.435344827586207
14,6.0,COOL BROTHERS,V403,N Rawiller,C W Chang,125,1229,4,7-3/4,7.0,11.0,14.0,,1.11.48,26,,,2016-449,14,14.0,1200,0,0,0,6.180555555555555,7.865671641791045
1,3.0,WERTHER,V083,H Bowman,J Moore,126,1034,4,-,4.0,3.0,3.0,4.0,2.03.78,2,1.0,,2016-450,1/6/3/1/1/2,2.125,2000,1,1,1,5.703703703703703,5.958041958041958
2,4.0,BLAZING SPEED,P192,N Callan,A S Cruz,126,1186,6,SH,2.0,2.0,2.0,2.0,2.03.80,10,2.0,,2016-450,2/9/5/5/2/1,4.454545454545454,2000,0,1,1,6.3583617747440275,6.255663430420712
3,5.0,SECRET WEAPON,S217,N Rawiller,C H Yip,126,1140,3,3/4,3.0,4.0,4.0,6.0,2.03.91,6.6,3.0,,2016-450,3/11/2/1/4/8,4.2,2000,0,1,1,6.180555555555555,7.281879194630872
4,7.0,BASIC TRILOGY,V133,D Whyte,J Moore,126,1212,5,2-1/2,1.0,1.0,1.0,1.0,2.04.20,35,4.0,,2016-450,4/9/2/13/4/10,5.7894736842105265,2000,0,0,0,6.3090909090909095,5.958041958041958
5,1.0,BEAUTY ONLY,S411,Z Purton,A S Cruz,126,1145,7,3-1/2,6.0,5.0,5.0,3.0,2.04.32,3.6,5.0,,2016-450,5/5/1/1/3/2,3.3461538461538463,2000,0,0,0,5.381987577639752,6.255663430420712
6,2.0,DESIGNS ON ROME,P270,T Berry,J Moore,126,1080,1,4-1/4,7.0,7.0,6.0,5.0,2.04.46,7,6.0,,2016-450,6/8/8/9/1/4,4.526315789473684,2000,0,0,0,5.954545454545454,5.958041958041958
1,5.0,WHAT ELSE BUT YOU,A136,K Teetan,J Size,125,1127,5,-,3.0,3.0,2.0,1.0,1.34.35,8.9,,,2016-451,1/8/8,5.666666666666667,1600,1,1,1,6.523076923076923,4.621993127147766
2,10.0,HOME RUN,V101,U Rispoli,Y S Tsui,122,1117,11,1-1/4,14.0,12.0,10.0,2.0,1.34.53,15,,,2016-451,2/10/4/1/4/4,4.0,1600,0,1,1,7.485148514851486,7.207357859531773
3,1.0,ISHVARA,S015,H T Mo,T P Yung,123,1104,14,1-1/4,8.0,6.0,3.0,3.0,1.34.55,27,,,2016-451,3/4/14/9/2/6,5.086956521739131,1600,0,1,1,7.236641221374046,6.824267782426778
4,3.0,UP AND COMING,S266,N Rawiller,K W Lui,131,1124,1,1-1/2,5.0,5.0,7.0,4.0,1.34.60,16,,,2016-451,4/9/7/10/5/8,5.318181818181818,1600,0,0,1,6.180555555555555,7.307291666666667
5,6.0,RAZOR QUEST,S146,J Moreira,C W Chang,124,1072,6,1-1/2,11.0,10.0,9.0,5.0,1.34.60,3,,,2016-451,5/6/1/13/5/6,6.2,1600,0,0,1,4.070707070707071,7.865671641791045
6,4.0,BRING IT ON,V407,Z Purton,C H Yip,125,1128,13,3,1.0,1.0,1.0,6.0,1.34.84,7.6,,,2016-451,6/4/2/8/8,5.6,1600,0,0,1,5.381987577639752,7.281879194630872
7,13.0,IMPERIAL GALLANTRY,T028,K C Leung,P O'Sullivan,116,1162,10,3-1/2,13.0,14.0,14.0,7.0,1.34.91,28,,,2016-451,7/4/10/3/13/2,5.681818181818182,1600,0,0,1,7.647826086956521,6.858208955223881
8,7.0,AGREE,A116,D Whyte,J Moore,123,1195,3,3-3/4,6.0,7.0,6.0,8.0,1.34.94,7,,,2016-451,8/5/7/5/6,6.2,1600,0,0,0,6.3090909090909095,5.958041958041958
9,12.0,ELUSIVE STATE,A036,C Y Ho,D Cruz,117,1067,4,4-3/4,10.0,13.0,13.0,9.0,1.35.10,99,,,2016-451,9/11/10,10.0,1600,0,0,0,7.9625,8.052941176470588
10,9.0,PERFECT LIFELINE,A141,C Schofield,A T Millard,123,1152,2,5,7.0,8.0,11.0,10.0,1.35.15,99,,,2016-451,10/8/9,9.0,1600,0,0,0,6.877659574468085,6.792207792207792
11,8.0,BEAUTY FLARE,V240,N Callan,A S Cruz,123,1056,8,5,4.0,4.0,4.0,11.0,1.35.16,10,,,2016-451,11/6/4/8/10/9,8.75,1600,0,0,0,6.3583617747440275,6.255663430420712
12,2.0,AMAZING AGILITY,V192,B Prebble,D E Ferraris,131,1027,12,6-1/2,12.0,11.0,12.0,12.0,1.35.40,8,,,2016-451,12/3/7/5/10/3,7.411764705882353,1600,0,0,0,6.2362204724409445,6.197424892703863
13,14.0,RED ELYSEES,A005,M L Yeung,K L Man,115,1125,9,7-3/4,2.0,2.0,5.0,13.0,1.35.58,15,,,2016-451,13/1,7.0,1600,0,0,0,7.797687861271676,7.307377049180328
14,11.0,THE JAZZ,A004,H W Lai,P F Yiu,120,1083,7,8-1/4,9.0,9.0,8.0,14.0,1.35.66,99,,,2016-451,14/10/5/10/9,9.6,1600,0,0,0,8.4739336492891,6.468354430379747
1,12.0,LOTUS STRIKES BACK,T145,T Berry,J Moore,119,1030,6,-,5.0,5.0,7.0,6.0,2.03.65,14,1.0,,2016-452,1/7/5/6/3/10,5.291666666666667,2000,1,1,1,5.954545454545454,5.958041958041958
2,13.0,WILLIE WAY,T281,K Teetan,P O'Sullivan,118,1132,8,N,9.0,10.0,1.0,1.0,2.03.70,18,2.0,,2016-452,2/7/6/5/1/1,4.642857142857143,2000,0,1,1,6.523076923076923,6.858208955223881
3,10.0,MAMBO ROCK,V050,J Moreira,D J Hall,121,1095,3,1/2,10.0,9.0,9.0,7.0,2.03.73,1.9,3.0,,2016-452,3/1/5/4/6/8,4.0,2000,0,1,1,4.070707070707071,6.786802030456853
4,1.0,GENERAL SHERMAN,V125,B Prebble,A S Cruz,133,1055,4,1-1/2,7.0,8.0,8.0,10.0,2.03.88,11,4.0,,2016-452,4/6/4/1/4/7,5.722222222222222,2000,0,0,1,6.2362204724409445,6.255663430420712
5,11.0,CLOUD NINE,T416,D Whyte,A T Millard,119,1128,5,2-1/4,3.0,3.0,5.0,5.0,2.04.00,34,5.0,,2016-452,5/5/3/1/5/4,7.625,2000,0,0,1,6.3090909090909095,6.792207792207792
6,9.0,HAPPY ROCKY,S147,M L Yeung,A Lee,119,1101,1,2-3/4,8.0,7.0,10.0,8.0,2.04.07,46,6.0,,2016-452,6/13/9/12/14/2,6.333333333333333,2000,0,0,1,7.797687861271676,7.435344827586207
7,3.0,GORGEOUS KING,V118,C Schofield,A T Millard,131,1135,11,2-3/4,2.0,2.0,3.0,2.0,2.04.09,11,7.0,,2016-452,7/2/3/5/11/12,7.9,2000,0,0,1,6.877659574468085,6.792207792207792
8,5.0,HAPPY CONTENDER,T363,N Rawiller,R Gibson,125,1151,9,3-1/4,11.0,12.0,11.0,11.0,2.04.17,11,8.0,,2016-452,8/2/7/4/3/11,6.0476190476190474,2000,0,0,0,6.180555555555555,7.341772151898734
9,8.0,HO HO FEEL,T029,Z Purton,C H Yip,122,1167,13,3-1/2,14.0,13.0,14.0,12.0,2.04.20,9,9.0,,2016-452,9/5/11/3/7/7,5.95,2000,0,0,0,5.381987577639752,7.281879194630872
10,4.0,REDWOOD BABY,P358,K C Leung,C S Shum,126,1031,10,6,13.0,14.0,12.0,13.0,2.04.60,24,10.0,,2016-452,10/1/10/7/2/9,6.0,2000,0,0,0,7.647826086956521,6.77859778597786
11,6.0,EASY HEDGE,T409,N Callan,J Size,124,1090,14,6-1/2,6.0,6.0,4.0,4.0,2.04.67,39,11.0,,2016-452,11/6/6/1/4/8,5.25,2000,0,0,0,6.3583617747440275,4.621993127147766
12,14.0,UNIQUE HAPPIEST,S245,H W Lai,K W Lui,117,1129,12,7,1.0,1.0,2.0,3.0,2.04.79,99,12.0,,2016-452,12/3/8/11/9/9,4.964285714285714,2000,0,0,0,8.4739336492891,7.307291666666667
13,2.0,MCQUEEN,V013,H N Wong,D Cruz,125,1050,7,9,4.0,4.0,6.0,9.0,2.05.10,41,13.0,,2016-452,13/5/11/13/5/11,8.470588235294118,2000,0,0,0,8.96875,8.052941176470588
14,7.0,ISTANBUL BEY,A111,G Mosse,C Fownes,123,1071,2,9-1/4,12.0,11.0,13.0,14.0,2.05.13,29,14.0,,2016-452,14/7/7/12/12,10.4,2000,0,0,0,6.916666666666667,6.99
1,1.0,BEST REWARD,V189,Z Purton,W Y So,133,1104,9,-,14.0,14.0,9.0,8.0,1.49.80,8,1.0,,2016-454,1/7/9/6/9/7,9.785714285714286,1800,1,1,1,5.381987577639752,6.677165354330708
2,4.0,SWEET BEAN,S205,C Y Ho,C Fownes,129,1023,3,1/2,10.0,9.0,11.0,9.0,1.49.90,21,2.0,,2016-454,2/12/1/7/6/8,6.357142857142857,1800,0,1,1,7.9625,6.99
3,3.0,HOLY UNICORN,V179,T H So,A Lee,129,1015,11,1-1/2,11.0,11.0,13.0,12.0,1.50.05,29,3.0,,2016-454,3/14/9/11/11/14,8.555555555555555,1800,0,1,1,8.951690821256038,7.435344827586207
